15707.5,20,153.5195773002,175.7557503275,20,309.7431179568,127.8257678853,29.311274717,132.1830238279,20,20,168.6434542378,180.6475497445,141.6626676157,171.116158025,127.0810859193,131.1388289933,209.042448372,129.2859883526,109.2919805269,170.6729372308,109.3340703352,100.9808144663,107.1050724888,124.3422681477
17494.8,20,107.2404278117,173.9786081852,20,309.5970445537,134.6105614177,45.9522294661,110.4026788465,20,20,194.1706301168,176.0797434632,142.3144898557,181.1268184145,120.6613431833,121.8150196999,201.8902077855,127.0018062094,107.1135347015,115.2860107008,105.2446984851,106.481843993,131.3787818893,115.070807771
18619.6,20,74.7445379433,178.9469978544,20,263.5990621942,147.2061438665,28.434282293,113.5335788541,20,20,156.0338764002,186.3693871036,135.4579601329,153.6628818538,120.0534899023,121.6334686463,227.0840896925,121.9305253341,111.7484544391,129.760945675,105.9871529244,112.064393078,125.6111831665,127.7896901963
18535.9,20,155.0248996206,166.2975141057,20,376.2165041103,133.3686248076,73.4561947997,131.735139618,20,20,148.8538662915,144.0944369288,138.8259329186,160.8561420401,122.5678727989,114.5610976526,178.694443645,141.6806094487,125.9704924548,157.9608487664,103.5483654355,110.0568603726,109.1612383257,109.721676687
17954.7,20,131.7088267963,175.2638645671,20,345.7530498252,133.4661959767,52.1696215948,111.312652819,20,20,229.2011679583,175.9513982106,138.332918292,163.7299843467,118.3427015601,121.6327292958,199.7624893379,129.650400632,115.3933958569,105.8439331191,114.5222367557,111.5621571702,149.9569083089,119.4822709013
17503,20,134.1482909367,164.1386682193,20,215.0194791776,144.335049371,73.4696925443,132.7378003781,20,20,155.634011427,168.3740972345,135.1012629108,146.332691392,127.187649844,119.5753796329,203.9116317119,142.8981463361,120.6949467421,167.8460704792,111.4252827259,109.8632365361,112.9950480163,123.3901465998
17340.8,20,110.7684708126,171.4468543438,20,335.7220487567,128.7761360232,57.1567456422,114.7037261168,20,20,224.1047139061,183.5045015066,137.2779224848,171.6306326113,123.2145041687,119.0596154685,203.9793252481,133.987873206,117.6003814839,119.4183023337,115.5370362955,113.3233625165,139.9814073155,113.8780584929
17040.3,20,93.9217498614,175.2823030951,20,320.5496274721,130.7092559214,49.8304188419,105.3802953827,20,20,194.2340521439,179.798269072,135.4449838834,171.7731488136,113.4773014433,125.5516351355,198.4310679294,126.7431632612,109.7902970826,107.7880302145,120.1211431733,112.3663299768,130.1330320527,118.608924258
17628.8,20,84.7992213363,166.0649069694,20,236.4832585698,144.428324857,79.157668664,107.1188970697,20,20,129.9688892681,147.7955301889,134.1028118981,170.2023393303,116.1756515759,120.0193236238,168.883557006,139.8536469323,126.5150035304,138.5768301488,116.5189411302,107.0878044211,108.6258698105,117.5810353901
16819.8,20,89.1461513432,161.8596430661,20,209.4205668857,146.1593957798,74.9973540754,116.209277256,20,20,176.7492319874,157.612130199,131.4568546456,167.4876141242,113.7817523497,123.2006161609,172.7619951234,135.7777516221,127.478619356,141.6997786497,116.048882663,109.7546062808,115.9148218132,119.0239091496
17271,20,94.1214677135,163.5648327686,20,218.1593205158,143.3437780268,78.5796048906,113.7352126519,20,20,153.1595876497,154.1443655736,130.6121610321,167.0337654401,106.203546552,120.7479023386,163.4624235963,136.5530554552,121.7226561252,141.265464402,114.2487037609,107.3352650368,108.7794260199,113.055678474
18143,20,65.6202554836,166.5244447923,20,307.623982775,139.4550542665,72.3011352154,108.4128943418,20,20,187.283067567,149.3389875007,136.5339272714,150.395878866,108.0583106002,121.6837084554,174.4676105916,135.3274193701,116.7313476966,125.8598136172,114.7329886928,109.312355514,128.5079061591,110.8150155978
17332.8,20,67.5315963739,156.9568156041,20,203.3137057808,145.9968351131,79.4898636445,103.2089709341,20,20,169.6335875995,152.2255831113,134.1604768915,173.9209804035,108.1920528818,118.1590819315,162.2435097136,135.7981722752,121.2512137079,113.1719821327,110.5510876839,111.9570605247,118.4000052362,116.0080134806
17179.9,20,88.0274095957,158.4372893239,20,215.4795692041,150.1561293631,65.2479406765,120.4767732396,20,20,118.1041278047,176.244109393,139.7693842387,149.2255682342,114.8801189433,119.292461394,191.6910579332,138.6198070512,113.5723103554,159.0138791896,112.2380286478,108.5086912309,113.6483939502,122.2720223192
18895.1,20,65.9019981088,171.4482728121,20,349.4771319245,129.297642434,69.1753538975,104.032465378,20,20,153.5628118556,169.2225188816,139.3524173671,152.6593756721,120.3655072066,110.9904978026,175.9718775172,137.0300009905,117.9577833146,119.1569857045,107.3160064371,112.2817346465,129.6562825113,119.6831856621
15582.7,20,60.4976029725,160.7048718563,20,324.062973883,134.5135609603,72.2045355636,100.6609223155,20,20,154.5421842824,179.9365589453,141.8596078042,150.1586598157,103.1706522642,115.926409227,162.2876504456,131.1923008696,111.5109789045,106.4916319293,103.4973167411,110.3665181498,127.0435365764,117.1559086267
19400.6,20,110.196370111,159.1807695776,20,194.4342470622,152.0511895423,68.4134516385,127.2019688853,20,20,115.8572514533,173.5009744232,137.8083635626,151.1832496204,113.9264392049,115.50114494,190.5521142722,128.771484538,110.5275343729,165.0641416738,102.946490749,115.1152657395,115.0370523836,125.2815232098
17497.8,20,65.1472617136,162.0434589731,20,347.3598030432,137.5707045429,75.2296292595,101.1777067804,20,20,172.6482804471,164.8590494381,145.0516541332,147.6124322582,115.5298630874,120.9420090522,173.7301115567,126.8397872541,121.4342861619,118.2185481396,105.1315310566,109.0053446176,127.6074626639,123.4270626835
17579.9,20,115.0705153792,163.4186906066,20,213.274028357,144.5832977297,66.3758066764,122.315064499,20,20,123.6447059955,167.864953321,137.3232733909,144.1423691224,115.5061799905,114.4827205909,198.5699438578,133.1427869158,115.706277787,169.4459861521,105.9010611724,109.6540738137,107.359037698,121.0825310393
16227.3,20,84.6165727069,168.6050943891,20,331.4741465456,127.4776924603,50.4194863726,98.4855034598,20,20,181.2701712877,191.7017194125,139.9212403304,168.507984622,102.1718963543,128.1547771985,193.2826632193,118.3957092216,101.9915332912,103.3208227395,105.2833098259,109.7398493373,128.9827177197,110.1430824004
15897.6,20,171.5759541501,157.5784103324,20,258.3190873363,152.4864004221,140.3131899471,106.4494218394,20,20,169.0772232273,147.7810106732,136.3412189926,153.9458265194,105.2832122058,119.4142869087,153.8189477425,136.4859415576,114.487205909,113.1927821223,114.7681958414,107.9832696759,113.7508177478,115.4710504111
17356.6,20,144.9654070917,166.8281644033,20,264.4491488275,132.2211517098,73.7479249865,114.3423725541,20,20,99.8618709253,143.2235740134,141.4166018958,156.1067046476,107.8180739944,120.3868169696,161.6062846053,127.3499143354,119.8961439042,147.2389979104,105.7428965108,109.6676700927,98.1704904502,112.5868873014
17685.3,20,107.1746179485,170.1438755518,20,210.0728206786,141.7123725797,76.1960954709,112.0179301972,20,20,98.9575435746,144.1734537237,143.5944472249,171.4616380963,105.5103173902,113.7401803654,170.1944720088,133.8837828498,115.786185357,145.8239895725,116.9412724812,110.5829320596,108.008367558,113.1082610689
16090.9,20,187.9802130627,160.3392257205,20,264.327451428,161.6522773523,157.2954134562,112.1130163824,20,20,169.5119639362,154.026570751,141.718123463,149.9486884369,113.2975458267,113.6339230082,158.9028476072,145.2353868208,118.9571653653,139.190731953,121.4458999302,112.9976328033,107.9088827545,114.7942865818
20000,20,187.2859131705,145.2644268949,20,270.7975965108,150.0623237222,124.664849949,99.0326128614,20,20,204.229265099,156.6767089482,131.7304255406,147.7255550041,103.1071398456,119.9552720295,151.4155471057,143.8581230115,112.4924931224,105.6156211133,118.2070520559,114.0535786364,126.1478993448,108.5374065819
18618.6,20,159.794874034,155.9148030972,20,330.756303,162.0488797854,112.8525488647,97.3163399369,20,20,181.614149644,169.0150516869,137.0072511909,156.7407737301,104.2690171613,124.6678283052,158.4143546431,132.7072595948,118.5451815931,99.7253992248,124.9246827713,105.4112825817,123.9450044972,104.2466742245
19392.6,20,131.1317207553,153.5349531646,20,182.8715028361,144.0508956942,160.2816803288,116.5120637163,20,20,116.756778882,139.5433089852,133.7899335171,145.9300631739,106.0580804986,126.9498247947,152.9433842581,146.0429565353,113.9334020218,151.1661060598,118.3489646948,108.7673900575,107.3942556991,112.9423674354
17479.6,20,62.8996000576,146.2951067899,20,263.6718154627,138.2889309397,171.7062205388,103.2720227158,20,20,175.8932001502,161.5047093955,144.1478862324,148.6466427197,108.4708992591,113.9214266294,131.2127831601,145.1424254787,116.9775018373,114.3905390212,122.1066894849,102.8667056486,126.8666120127,119.3678002558
17898.9,20,89.0929323802,141.6974186312,20,166.12036439,144.1967183259,193.2475122504,117.7699331444,20,20,122.3211055722,144.9233486834,136.4904818953,139.1533702386,106.4188193464,119.0213812986,135.6914855945,145.2288694953,119.5905232455,150.7544457455,117.6242584176,109.7252189547,123.229362026,115.2360125778
18399.9,20,67.5271331406,142.6210626547,20,273.775985989,148.2649020997,176.5988101276,99.4979128694,20,20,188.8463404282,145.4991705414,141.3049509902,144.2435878903,102.328973536,118.3316411112,123.3125697425,151.0966605364,115.9541001031,107.0556401117,120.4921270318,102.910041553,117.9240072899,115.4176033553
13146.6,20,116.5563530695,150.7620758215,20,205.1665616409,146.8764554981,188.3930422487,118.2387681198,20,20,101.2798212664,135.9512098631,132.8395452934,139.5632020694,102.9373528969,117.4753741631,139.2945899551,147.016619564,116.3613417956,149.0415129105,124.0090957156,95.9552138306,105.6127301705,111.5144904797
17555.2,20,145.5390049287,152.3191922447,20,145.5546803371,146.0874038983,147.7281419593,116.666318579,51.7498441609,20,111.9582443209,157.4088966699,127.7947069532,150.2037662709,105.8539663524,115.5160319711,107.3187291794,149.0919258127,110.8652236187,141.8551673865,116.6119221068,95.832250913,91.8492824815,109.8726052413
18155.4,20,155.3173617236,158.100897501,20,294.7836239798,152.1508810357,155.6141250068,105.0735064028,29.7439766272,20,141.6697871848,131.4731210616,126.3567446105,156.5316774383,103.8435596351,119.9427161187,112.8664608817,158.4800706824,117.1158973516,99.6766884852,122.9009654581,95.7645396181,96.7594099222,101.625546087
17023.1,20,66.7910677199,143.865790717,20,140.4159416907,160.1526932127,153.1938739964,112.9788256743,79.0065168051,20,96.5018995293,150.8269523027,132.0584890868,170.0957713931,118.8485039911,113.0661084267,117.0543894773,156.6532698538,121.0629738355,140.122700436,119.8300476911,101.3324680318,94.762378114,106.294054544
17673.5,20,129.1498939862,154.8481400929,20,183.4747072301,140.4760585376,182.6928002121,109.5285786734,20,20,124.9830959903,137.8667144129,138.0927102837,147.2404289572,110.8521776144,122.9164124593,146.4766218915,158.0488031326,117.4436603879,143.1868490512,121.7569561505,98.4451700315,100.8958421523,107.2584133129
17628.6,20,72.5423056241,150.759933278,20,321.8217617531,156.9433579551,176.8823855209,94.832350353,20,20,189.5603172492,154.4664593286,130.1310644452,142.6729944571,104.4575757889,114.1821172549,123.1169177519,160.0907975575,118.4895750338,105.4085891715,115.4700446026,103.3899701484,114.1401817228,105.6041610653
17827.4,20,159.72902436,151.6857175309,20,101.6942796536,159.5419159992,181.1498198349,114.8333184143,74.6468266637,20,106.5018245485,160.0323883285,143.6628416356,139.8416908622,134.9584831935,129.3959915355,125.7508311398,172.6830722953,119.0488542814,146.3459345168,123.6285532119,105.0789539302,94.4894938219,119.7836074521
18770.2,20,92.5950672996,158.552446048,20,339.3675479825,164.1009245343,163.9845012646,109.2326018025,39.1087818916,20,190.5176494727,143.0222934662,143.4751676658,159.8265573926,115.6832649469,122.4777075528,127.538842601,159.9109411507,128.9820887112,106.3461762807,128.2199352231,107.9704980752,107.0508410466,113.2370134421
18646.3,20,87.9360136454,151.6086583561,20,178.914319538,147.3211142216,153.3039574566,110.1636961585,81.8117490572,20,91.7895516475,152.2742540867,144.3649478563,179.8456017734,117.4709903875,126.4080403573,120.8390815491,163.9531764476,128.2689241496,135.7600763201,123.125894665,104.5084874446,94.5688549735,118.4923812177
17126.3,20,172.448400509,172.7464994645,20,102.3531793285,169.156986628,147.3569598944,125.4383740579,112.4526697411,20,78.8262338921,142.4897952942,146.0038191808,151.1137856208,148.1948169383,134.6675822965,125.7771209063,175.3130023436,120.7931071497,144.7083194768,122.6883749505,108.8358561985,96.2310921849,113.3748712694
16368.4,20,141.1124723432,155.520944558,20,217.8076365216,150.3701003217,138.6457015369,120.3020843333,56.7051793063,20,88.8146184985,131.8431655968,142.4220831258,174.4024508699,115.75136814,128.2010176846,119.699927419,171.3618937297,124.7480420751,145.2086586062,116.5808878676,110.6523762646,91.8667836872,107.6734207012
17660.8,20,185.5378969853,164.142098385,20,297.576478547,155.5014057303,152.4008342038,117.3454461137,29.4718556524,20,152.6493490046,135.3897485597,144.7120496571,174.0087764075,113.3756277882,133.2107633348,126.8373135671,170.091019342,127.1030785605,119.7918096688,126.759893399,102.4323382993,106.2619708479,111.2815824277
18448.9,20,109.1455473353,160.7544808458,20,161.5726894377,174.0021261928,157.1264302134,127.033207162,64.0311269159,20,127.3669270874,178.3654043134,144.7460101927,189.2045868855,130.635281762,138.9200155113,130.5991165868,162.6129608089,129.0027483745,136.4956538623,123.6393671505,113.4469750941,95.3999816335,122.8552364743
19535.5,20,86.4564339271,172.3639766173,20,264.7601995734,143.3319780685,97.709342503,111.3581493785,20,20,129.1219127664,157.0285467275,146.0844680647,181.3281381741,123.6841662194,138.2460848269,170.9307891661,142.9008566899,138.3248797132,124.3959602277,127.3073949562,111.7691973135,111.6830584976,112.6965160739
20000,20,261.8639028094,164.3081276632,20,116.3033009241,175.5028450616,166.8231959384,116.7747359335,70.6967442089,20,133.4591414516,179.949466652,147.5976733722,158.3752208858,135.6833354168,130.6066397406,138.2643255993,180.199587002,121.3697532031,126.1886680652,124.552993174,106.6093935055,96.3498616076,118.6320373692
17835.1,20,157.2885812357,168.0808613684,20,333.1940212629,156.8022059928,181.4586630295,119.0371948494,25.0756547935,20,188.289131112,143.4291587971,153.3312671988,182.9408092355,129.9488304743,141.7581642111,137.1729711614,173.8055933662,136.3467581632,104.3888639016,124.8935292461,111.0364683675,107.1792604265,117.0315245699
19860,20,244.0542511338,154.4160846681,20,118.1694980458,174.3456342657,154.0572540416,107.2449846097,61.8841283811,20,150.444638731,205.8516321844,148.2755607766,159.1111962087,134.052241464,132.8454639709,123.1043706979,179.0606651887,123.0602110675,120.5609046054,117.7619863723,102.6714324506,97.8659205594,112.4022075382
19185.1,20,140.0752526596,159.8181060067,20,207.3121437918,153.6355287029,157.0609077095,128.6450869809,48.8070163054,20,79.600153956,140.2553800991,151.891679412,195.647640923,136.4929639743,148.5597688986,137.3463207851,170.7012165574,133.5467565202,151.9556341712,119.6726482295,109.5022500026,100.4701192967,119.1687875797
18647.8,20,181.6184745582,176.0075860253,20,30.6274704345,173.423201675,151.4265322994,119.9945417688,125.586212312,20,65.8983631861,173.6351828669,149.6268368508,140.3130214698,154.1152482632,139.8626270738,124.6913475789,195.0181867977,121.2743094599,142.9897497591,121.5778074169,105.0161238291,90.6869736823,136.5173527665
18728.5,20,148.9230581832,157.8038881349,20,103.5138119216,159.6386218766,183.4820530539,138.7505386037,103.9739760108,20,95.1298958363,149.5835697338,158.5468305297,165.5640663367,142.9371537233,133.6448642669,127.4513905626,188.8034385536,129.5598032938,155.2283910477,119.3813905553,107.4184886135,105.2962493877,136.3708609709
19170.7,21.6984498707,96.9035353261,149.742217927,20,100.6255395546,162.5038918115,182.4095116073,129.8619594821,83.6934419179,20,101.6365392555,170.2956943186,145.9144475202,158.7718781906,130.1399591985,141.9721162538,119.4417163092,188.8894676631,126.9977196903,143.366512143,113.7676442751,102.3526191821,109.2120719678,131.6427324309
